../flair_aerial_train/D066_2021/Z3_UU/img/IMG_043507.tif,../flair_labels_train/D066_2021/Z3_UU/msk/MSK_043507.tif
../flair_aerial_train/D029_2021/Z3_UN/img/IMG_017690.tif,../flair_labels_train/D029_2021/Z3_UN/msk/MSK_017690.tif
../flair_aerial_train/D070_2020/Z6_UF/img/IMG_047252.tif,../flair_labels_train/D070_2020/Z6_UF/msk/MSK_047252.tif
../flair_aerial_train/D066_2021/Z7_FF/img/IMG_043731.tif,../flair_labels_train/D066_2021/Z7_FF/msk/MSK_043731.tif
../flair_aerial_train/D070_2020/Z7_UA/img/IMG_047389.tif,../flair_labels_train/D070_2020/Z7_UA/msk/MSK_047389.tif
../flair_aerial_train/D066_2021/Z24_UN/img/IMG_044965.tif,../flair_labels_train/D066_2021/Z24_UN/msk/MSK_044965.tif
../flair_aerial_train/D014_2020/Z5_UA/img/IMG_010884.tif,../flair_labels_train/D014_2020/Z5_UA/msk/MSK_010884.tif
../flair_aerial_train/D070_2020/Z8_UF/img/IMG_047427.tif,../flair_labels_train/D070_2020/Z8_UF/msk/MSK_047427.tif
../flair_aerial_train/D031_2019/Z17_UA/img/IMG_021452.tif,../flair_labels_train/D031_2019/Z17_UA/msk/MSK_021452.tif
../flair_aerial_train/D070_2020/Z11_UA/img/IMG_047730.tif,../flair_labels_train/D070_2020/Z11_UA/msk/MSK_047730.tif
../flair_aerial_train/D014_2020/Z24_UN/img/IMG_011972.tif,../flair_labels_train/D014_2020/Z24_UN/msk/MSK_011972.tif
../flair_aerial_train/D058_2020/Z9_AA/img/IMG_038825.tif,../flair_labels_train/D058_2020/Z9_AA/msk/MSK_038825.tif
../flair_aerial_train/D070_2020/Z14_FF/img/IMG_047995.tif,../flair_labels_train/D070_2020/Z14_FF/msk/MSK_047995.tif
../flair_aerial_train/D058_2020/Z8_NF/img/IMG_038677.tif,../flair_labels_train/D058_2020/Z8_NF/msk/MSK_038677.tif
../flair_aerial_train/D004_2021/Z10_AU/img/IMG_000835.tif,../flair_labels_train/D004_2021/Z10_AU/msk/MSK_000835.tif
../flair_aerial_train/D066_2021/Z21_UU/img/IMG_044801.tif,../flair_labels_train/D066_2021/Z21_UU/msk/MSK_044801.tif
../flair_aerial_train/D029_2021/Z9_UN/img/IMG_018111.tif,../flair_labels_train/D029_2021/Z9_UN/msk/MSK_018111.tif
../flair_aerial_train/D058_2020/Z1_AA/img/IMG_037993.tif,../flair_labels_train/D058_2020/Z1_AA/msk/MSK_037993.tif
../flair_aerial_train/D004_2021/Z13_UU/img/IMG_001145.tif,../flair_labels_train/D004_2021/Z13_UU/msk/MSK_001145.tif
../flair_aerial_train/D014_2020/Z10_UU/img/IMG_011208.tif,../flair_labels_train/D014_2020/Z10_UU/msk/MSK_011208.tif
../flair_aerial_train/D031_2019/Z15_UU/img/IMG_021273.tif,../flair_labels_train/D031_2019/Z15_UU/msk/MSK_021273.tif
../flair_aerial_train/D070_2020/Z3_UF/img/IMG_047089.tif,../flair_labels_train/D070_2020/Z3_UF/msk/MSK_047089.tif
../flair_aerial_train/D070_2020/Z18_FA/img/IMG_048456.tif,../flair_labels_train/D070_2020/Z18_FA/msk/MSK_048456.tif
../flair_aerial_train/D029_2021/Z4_UU/img/IMG_017839.tif,../flair_labels_train/D029_2021/Z4_UU/msk/MSK_017839.tif
../flair_aerial_train/D029_2021/Z14_AN/img/IMG_018524.tif,../flair_labels_train/D029_2021/Z14_AN/msk/MSK_018524.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001775.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001775.tif
../flair_aerial_train/D029_2021/Z14_AN/img/IMG_018547.tif,../flair_labels_train/D029_2021/Z14_AN/msk/MSK_018547.tif
../flair_aerial_train/D066_2021/Z16_AU/img/IMG_044308.tif,../flair_labels_train/D066_2021/Z16_AU/msk/MSK_044308.tif
../flair_aerial_train/D004_2021/Z4_UN/img/IMG_000316.tif,../flair_labels_train/D004_2021/Z4_UN/msk/MSK_000316.tif
../flair_aerial_train/D004_2021/Z6_NU/img/IMG_000429.tif,../flair_labels_train/D004_2021/Z6_NU/msk/MSK_000429.tif
../flair_aerial_train/D067_2021/Z7_UN/img/IMG_045779.tif,../flair_labels_train/D067_2021/Z7_UN/msk/MSK_045779.tif
../flair_aerial_train/D058_2020/Z18_NA/img/IMG_039750.tif,../flair_labels_train/D058_2020/Z18_NA/msk/MSK_039750.tif
../flair_aerial_train/D070_2020/Z1_UU/img/IMG_046832.tif,../flair_labels_train/D070_2020/Z1_UU/msk/MSK_046832.tif
../flair_aerial_train/D004_2021/Z2_NN/img/IMG_000159.tif,../flair_labels_train/D004_2021/Z2_NN/msk/MSK_000159.tif
../flair_aerial_train/D070_2020/Z11_UA/img/IMG_047699.tif,../flair_labels_train/D070_2020/Z11_UA/msk/MSK_047699.tif
../flair_aerial_train/D058_2020/Z8_NF/img/IMG_038715.tif,../flair_labels_train/D058_2020/Z8_NF/msk/MSK_038715.tif
../flair_aerial_train/D070_2020/Z11_UA/img/IMG_047785.tif,../flair_labels_train/D070_2020/Z11_UA/msk/MSK_047785.tif
../flair_aerial_train/D014_2020/Z15_UU/img/IMG_011436.tif,../flair_labels_train/D014_2020/Z15_UU/msk/MSK_011436.tif
../flair_aerial_train/D014_2020/Z15_UU/img/IMG_011479.tif,../flair_labels_train/D014_2020/Z15_UU/msk/MSK_011479.tif
../flair_aerial_train/D067_2021/Z12_FU/img/IMG_046322.tif,../flair_labels_train/D067_2021/Z12_FU/msk/MSK_046322.tif
../flair_aerial_train/D058_2020/Z17_UA/img/IMG_039575.tif,../flair_labels_train/D058_2020/Z17_UA/msk/MSK_039575.tif
../flair_aerial_train/D066_2021/Z12_AU/img/IMG_044020.tif,../flair_labels_train/D066_2021/Z12_AU/msk/MSK_044020.tif
../flair_aerial_train/D014_2020/Z26_UN/img/IMG_012031.tif,../flair_labels_train/D014_2020/Z26_UN/msk/MSK_012031.tif
../flair_aerial_train/D029_2021/Z19_AA/img/IMG_018943.tif,../flair_labels_train/D029_2021/Z19_AA/msk/MSK_018943.tif
../flair_aerial_train/D058_2020/Z7_AA/img/IMG_038633.tif,../flair_labels_train/D058_2020/Z7_AA/msk/MSK_038633.tif
../flair_aerial_train/D066_2021/Z24_UN/img/IMG_044926.tif,../flair_labels_train/D066_2021/Z24_UN/msk/MSK_044926.tif
../flair_aerial_train/D031_2019/Z8_UU/img/IMG_020533.tif,../flair_labels_train/D031_2019/Z8_UU/msk/MSK_020533.tif
../flair_aerial_train/D014_2020/Z8_UA/img/IMG_011096.tif,../flair_labels_train/D014_2020/Z8_UA/msk/MSK_011096.tif
../flair_aerial_train/D058_2020/Z9_AA/img/IMG_038823.tif,../flair_labels_train/D058_2020/Z9_AA/msk/MSK_038823.tif
../flair_aerial_train/D070_2020/Z10_UU/img/IMG_047612.tif,../flair_labels_train/D070_2020/Z10_UU/msk/MSK_047612.tif
../flair_aerial_train/D067_2021/Z7_UN/img/IMG_045747.tif,../flair_labels_train/D067_2021/Z7_UN/msk/MSK_045747.tif
../flair_aerial_train/D067_2021/Z1_AU/img/IMG_045090.tif,../flair_labels_train/D067_2021/Z1_AU/msk/MSK_045090.tif
../flair_aerial_train/D014_2020/Z5_UA/img/IMG_010921.tif,../flair_labels_train/D014_2020/Z5_UA/msk/MSK_010921.tif
../flair_aerial_train/D067_2021/Z4_UU/img/IMG_045468.tif,../flair_labels_train/D067_2021/Z4_UU/msk/MSK_045468.tif
../flair_aerial_train/D029_2021/Z5_UA/img/IMG_017908.tif,../flair_labels_train/D029_2021/Z5_UA/msk/MSK_017908.tif
../flair_aerial_train/D031_2019/Z4_UU/img/IMG_020138.tif,../flair_labels_train/D031_2019/Z4_UU/msk/MSK_020138.tif
../flair_aerial_train/D067_2021/Z13_UU/img/IMG_046517.tif,../flair_labels_train/D067_2021/Z13_UU/msk/MSK_046517.tif
../flair_aerial_train/D070_2020/Z9_UF/img/IMG_047560.tif,../flair_labels_train/D070_2020/Z9_UF/msk/MSK_047560.tif
../flair_aerial_train/D031_2019/Z17_UA/img/IMG_021444.tif,../flair_labels_train/D031_2019/Z17_UA/msk/MSK_021444.tif
../flair_aerial_train/D058_2020/Z11_FA/img/IMG_038965.tif,../flair_labels_train/D058_2020/Z11_FA/msk/MSK_038965.tif
../flair_aerial_train/D058_2020/Z6_UU/img/IMG_038467.tif,../flair_labels_train/D058_2020/Z6_UU/msk/MSK_038467.tif
../flair_aerial_train/D058_2020/Z13_NF/img/IMG_039185.tif,../flair_labels_train/D058_2020/Z13_NF/msk/MSK_039185.tif
../flair_aerial_train/D014_2020/Z14_UA/img/IMG_011358.tif,../flair_labels_train/D014_2020/Z14_UA/msk/MSK_011358.tif
../flair_aerial_train/D029_2021/Z16_UA/img/IMG_018662.tif,../flair_labels_train/D029_2021/Z16_UA/msk/MSK_018662.tif
../flair_aerial_train/D029_2021/Z11_UN/img/IMG_018282.tif,../flair_labels_train/D029_2021/Z11_UN/msk/MSK_018282.tif
../flair_aerial_train/D004_2021/Z1_NN/img/IMG_000075.tif,../flair_labels_train/D004_2021/Z1_NN/msk/MSK_000075.tif
../flair_aerial_train/D031_2019/Z11_UN/img/IMG_020865.tif,../flair_labels_train/D031_2019/Z11_UN/msk/MSK_020865.tif
../flair_aerial_train/D004_2021/Z13_UU/img/IMG_001170.tif,../flair_labels_train/D004_2021/Z13_UU/msk/MSK_001170.tif
../flair_aerial_train/D066_2021/Z19_UU/img/IMG_044651.tif,../flair_labels_train/D066_2021/Z19_UU/msk/MSK_044651.tif
../flair_aerial_train/D066_2021/Z14_NN/img/IMG_044088.tif,../flair_labels_train/D066_2021/Z14_NN/msk/MSK_044088.tif
../flair_aerial_train/D029_2021/Z11_UN/img/IMG_018371.tif,../flair_labels_train/D029_2021/Z11_UN/msk/MSK_018371.tif
../flair_aerial_train/D066_2021/Z19_UU/img/IMG_044654.tif,../flair_labels_train/D066_2021/Z19_UU/msk/MSK_044654.tif
../flair_aerial_train/D029_2021/Z10_UU/img/IMG_018209.tif,../flair_labels_train/D029_2021/Z10_UU/msk/MSK_018209.tif
../flair_aerial_train/D004_2021/Z11_UA/img/IMG_000943.tif,../flair_labels_train/D004_2021/Z11_UA/msk/MSK_000943.tif
../flair_aerial_train/D004_2021/Z2_NN/img/IMG_000189.tif,../flair_labels_train/D004_2021/Z2_NN/msk/MSK_000189.tif
../flair_aerial_train/D067_2021/Z3_UA/img/IMG_045385.tif,../flair_labels_train/D067_2021/Z3_UA/msk/MSK_045385.tif
../flair_aerial_train/D066_2021/Z5_UF/img/IMG_043602.tif,../flair_labels_train/D066_2021/Z5_UF/msk/MSK_043602.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001790.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001790.tif
../flair_aerial_train/D029_2021/Z11_UN/img/IMG_018351.tif,../flair_labels_train/D029_2021/Z11_UN/msk/MSK_018351.tif
../flair_aerial_train/D004_2021/Z2_NN/img/IMG_000130.tif,../flair_labels_train/D004_2021/Z2_NN/msk/MSK_000130.tif
../flair_aerial_train/D004_2021/Z14_AU/img/IMG_001340.tif,../flair_labels_train/D004_2021/Z14_AU/msk/MSK_001340.tif
../flair_aerial_train/D031_2019/Z10_FA/img/IMG_020739.tif,../flair_labels_train/D031_2019/Z10_FA/msk/MSK_020739.tif
../flair_aerial_train/D004_2021/Z2_NN/img/IMG_000186.tif,../flair_labels_train/D004_2021/Z2_NN/msk/MSK_000186.tif
../flair_aerial_train/D058_2020/Z5_NU/img/IMG_038411.tif,../flair_labels_train/D058_2020/Z5_NU/msk/MSK_038411.tif
../flair_aerial_train/D029_2021/Z14_AN/img/IMG_018500.tif,../flair_labels_train/D029_2021/Z14_AN/msk/MSK_018500.tif
../flair_aerial_train/D029_2021/Z20_AU/img/IMG_019063.tif,../flair_labels_train/D029_2021/Z20_AU/msk/MSK_019063.tif
../flair_aerial_train/D067_2021/Z13_UU/img/IMG_046473.tif,../flair_labels_train/D067_2021/Z13_UU/msk/MSK_046473.tif
../flair_aerial_train/D058_2020/Z18_NA/img/IMG_039741.tif,../flair_labels_train/D058_2020/Z18_NA/msk/MSK_039741.tif
../flair_aerial_train/D014_2020/Z8_UA/img/IMG_011136.tif,../flair_labels_train/D014_2020/Z8_UA/msk/MSK_011136.tif
../flair_aerial_train/D058_2020/Z9_AA/img/IMG_038822.tif,../flair_labels_train/D058_2020/Z9_AA/msk/MSK_038822.tif
../flair_aerial_train/D014_2020/Z17_UU/img/IMG_011543.tif,../flair_labels_train/D014_2020/Z17_UU/msk/MSK_011543.tif
../flair_aerial_train/D067_2021/Z6_UU/img/IMG_045639.tif,../flair_labels_train/D067_2021/Z6_UU/msk/MSK_045639.tif
../flair_aerial_train/D066_2021/Z17_UU/img/IMG_044368.tif,../flair_labels_train/D066_2021/Z17_UU/msk/MSK_044368.tif
../flair_aerial_train/D066_2021/Z17_UU/img/IMG_044453.tif,../flair_labels_train/D066_2021/Z17_UU/msk/MSK_044453.tif
../flair_aerial_train/D058_2020/Z16_AF/img/IMG_039532.tif,../flair_labels_train/D058_2020/Z16_AF/msk/MSK_039532.tif
../flair_aerial_train/D029_2021/Z15_UN/img/IMG_018582.tif,../flair_labels_train/D029_2021/Z15_UN/msk/MSK_018582.tif
../flair_aerial_train/D070_2020/Z15_UF/img/IMG_048093.tif,../flair_labels_train/D070_2020/Z15_UF/msk/MSK_048093.tif
../flair_aerial_train/D058_2020/Z16_AF/img/IMG_039537.tif,../flair_labels_train/D058_2020/Z16_AF/msk/MSK_039537.tif
../flair_aerial_train/D070_2020/Z18_FA/img/IMG_048468.tif,../flair_labels_train/D070_2020/Z18_FA/msk/MSK_048468.tif
../flair_aerial_train/D031_2019/Z4_UU/img/IMG_020270.tif,../flair_labels_train/D031_2019/Z4_UU/msk/MSK_020270.tif
../flair_aerial_train/D014_2020/Z30_NN/img/IMG_012345.tif,../flair_labels_train/D014_2020/Z30_NN/msk/MSK_012345.tif
../flair_aerial_train/D004_2021/Z7_UN/img/IMG_000571.tif,../flair_labels_train/D004_2021/Z7_UN/msk/MSK_000571.tif
../flair_aerial_train/D004_2021/Z7_UN/img/IMG_000614.tif,../flair_labels_train/D004_2021/Z7_UN/msk/MSK_000614.tif
../flair_aerial_train/D067_2021/Z11_UU/img/IMG_046309.tif,../flair_labels_train/D067_2021/Z11_UU/msk/MSK_046309.tif
../flair_aerial_train/D031_2019/Z9_UU/img/IMG_020663.tif,../flair_labels_train/D031_2019/Z9_UU/msk/MSK_020663.tif
../flair_aerial_train/D031_2019/Z14_UF/img/IMG_021130.tif,../flair_labels_train/D031_2019/Z14_UF/msk/MSK_021130.tif
../flair_aerial_train/D031_2019/Z8_UU/img/IMG_020540.tif,../flair_labels_train/D031_2019/Z8_UU/msk/MSK_020540.tif
../flair_aerial_train/D031_2019/Z6_UU/img/IMG_020336.tif,../flair_labels_train/D031_2019/Z6_UU/msk/MSK_020336.tif
../flair_aerial_train/D058_2020/Z15_UA/img/IMG_039439.tif,../flair_labels_train/D058_2020/Z15_UA/msk/MSK_039439.tif
../flair_aerial_train/D067_2021/Z6_UU/img/IMG_045733.tif,../flair_labels_train/D067_2021/Z6_UU/msk/MSK_045733.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001713.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001713.tif
../flair_aerial_train/D067_2021/Z13_UU/img/IMG_046545.tif,../flair_labels_train/D067_2021/Z13_UU/msk/MSK_046545.tif
../flair_aerial_train/D067_2021/Z10_UU/img/IMG_046219.tif,../flair_labels_train/D067_2021/Z10_UU/msk/MSK_046219.tif
../flair_aerial_train/D066_2021/Z9_NA/img/IMG_043850.tif,../flair_labels_train/D066_2021/Z9_NA/msk/MSK_043850.tif
../flair_aerial_train/D004_2021/Z8_NF/img/IMG_000638.tif,../flair_labels_train/D004_2021/Z8_NF/msk/MSK_000638.tif
../flair_aerial_train/D004_2021/Z1_NN/img/IMG_000019.tif,../flair_labels_train/D004_2021/Z1_NN/msk/MSK_000019.tif
../flair_aerial_train/D031_2019/Z4_UU/img/IMG_020197.tif,../flair_labels_train/D031_2019/Z4_UU/msk/MSK_020197.tif
../flair_aerial_train/D067_2021/Z6_UU/img/IMG_045719.tif,../flair_labels_train/D067_2021/Z6_UU/msk/MSK_045719.tif
../flair_aerial_train/D031_2019/Z12_AN/img/IMG_020885.tif,../flair_labels_train/D031_2019/Z12_AN/msk/MSK_020885.tif
../flair_aerial_train/D070_2020/Z17_UA/img/IMG_048354.tif,../flair_labels_train/D070_2020/Z17_UA/msk/MSK_048354.tif
../flair_aerial_train/D004_2021/Z9_UN/img/IMG_000816.tif,../flair_labels_train/D004_2021/Z9_UN/msk/MSK_000816.tif
../flair_aerial_train/D029_2021/Z16_UA/img/IMG_018674.tif,../flair_labels_train/D029_2021/Z16_UA/msk/MSK_018674.tif
../flair_aerial_train/D014_2020/Z3_UA/img/IMG_010765.tif,../flair_labels_train/D014_2020/Z3_UA/msk/MSK_010765.tif
../flair_aerial_train/D014_2020/Z30_NN/img/IMG_012342.tif,../flair_labels_train/D014_2020/Z30_NN/msk/MSK_012342.tif
../flair_aerial_train/D058_2020/Z9_AA/img/IMG_038774.tif,../flair_labels_train/D058_2020/Z9_AA/msk/MSK_038774.tif
../flair_aerial_train/D058_2020/Z12_UF/img/IMG_039138.tif,../flair_labels_train/D058_2020/Z12_UF/msk/MSK_039138.tif
../flair_aerial_train/D014_2020/Z19_UU/img/IMG_011672.tif,../flair_labels_train/D014_2020/Z19_UU/msk/MSK_011672.tif
../flair_aerial_train/D070_2020/Z9_UF/img/IMG_047572.tif,../flair_labels_train/D070_2020/Z9_UF/msk/MSK_047572.tif
../flair_aerial_train/D014_2020/Z2_UN/img/IMG_010682.tif,../flair_labels_train/D014_2020/Z2_UN/msk/MSK_010682.tif
../flair_aerial_train/D029_2021/Z20_AU/img/IMG_019064.tif,../flair_labels_train/D029_2021/Z20_AU/msk/MSK_019064.tif
../flair_aerial_train/D058_2020/Z15_UA/img/IMG_039367.tif,../flair_labels_train/D058_2020/Z15_UA/msk/MSK_039367.tif
../flair_aerial_train/D029_2021/Z16_UA/img/IMG_018693.tif,../flair_labels_train/D029_2021/Z16_UA/msk/MSK_018693.tif
../flair_aerial_train/D004_2021/Z3_NN/img/IMG_000261.tif,../flair_labels_train/D004_2021/Z3_NN/msk/MSK_000261.tif
../flair_aerial_train/D058_2020/Z11_FA/img/IMG_039048.tif,../flair_labels_train/D058_2020/Z11_FA/msk/MSK_039048.tif
../flair_aerial_train/D070_2020/Z18_FA/img/IMG_048476.tif,../flair_labels_train/D070_2020/Z18_FA/msk/MSK_048476.tif
../flair_aerial_train/D066_2021/Z12_AU/img/IMG_044029.tif,../flair_labels_train/D066_2021/Z12_AU/msk/MSK_044029.tif
../flair_aerial_train/D004_2021/Z8_NF/img/IMG_000630.tif,../flair_labels_train/D004_2021/Z8_NF/msk/MSK_000630.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001654.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001654.tif
../flair_aerial_train/D067_2021/Z10_UU/img/IMG_046197.tif,../flair_labels_train/D067_2021/Z10_UU/msk/MSK_046197.tif
../flair_aerial_train/D058_2020/Z9_AA/img/IMG_038844.tif,../flair_labels_train/D058_2020/Z9_AA/msk/MSK_038844.tif
../flair_aerial_train/D070_2020/Z4_UA/img/IMG_047160.tif,../flair_labels_train/D070_2020/Z4_UA/msk/MSK_047160.tif
../flair_aerial_train/D004_2021/Z12_UU/img/IMG_001067.tif,../flair_labels_train/D004_2021/Z12_UU/msk/MSK_001067.tif
../flair_aerial_train/D004_2021/Z7_UN/img/IMG_000554.tif,../flair_labels_train/D004_2021/Z7_UN/msk/MSK_000554.tif
../flair_aerial_train/D067_2021/Z9_UN/img/IMG_046134.tif,../flair_labels_train/D067_2021/Z9_UN/msk/MSK_046134.tif
../flair_aerial_train/D029_2021/Z13_UU/img/IMG_018473.tif,../flair_labels_train/D029_2021/Z13_UU/msk/MSK_018473.tif
../flair_aerial_train/D014_2020/Z26_UN/img/IMG_012050.tif,../flair_labels_train/D014_2020/Z26_UN/msk/MSK_012050.tif
../flair_aerial_train/D031_2019/Z4_UU/img/IMG_020259.tif,../flair_labels_train/D031_2019/Z4_UU/msk/MSK_020259.tif
../flair_aerial_train/D058_2020/Z18_NA/img/IMG_039744.tif,../flair_labels_train/D058_2020/Z18_NA/msk/MSK_039744.tif
../flair_aerial_train/D058_2020/Z18_NA/img/IMG_039674.tif,../flair_labels_train/D058_2020/Z18_NA/msk/MSK_039674.tif
../flair_aerial_train/D014_2020/Z8_UA/img/IMG_011128.tif,../flair_labels_train/D014_2020/Z8_UA/msk/MSK_011128.tif
../flair_aerial_train/D031_2019/Z4_UU/img/IMG_020171.tif,../flair_labels_train/D031_2019/Z4_UU/msk/MSK_020171.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001786.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001786.tif
../flair_aerial_train/D014_2020/Z26_UN/img/IMG_012023.tif,../flair_labels_train/D014_2020/Z26_UN/msk/MSK_012023.tif
../flair_aerial_train/D031_2019/Z18_UU/img/IMG_021535.tif,../flair_labels_train/D031_2019/Z18_UU/msk/MSK_021535.tif
../flair_aerial_train/D004_2021/Z10_AU/img/IMG_000861.tif,../flair_labels_train/D004_2021/Z10_AU/msk/MSK_000861.tif
../flair_aerial_train/D031_2019/Z1_NN/img/IMG_019997.tif,../flair_labels_train/D031_2019/Z1_NN/msk/MSK_019997.tif
../flair_aerial_train/D029_2021/Z19_AA/img/IMG_018946.tif,../flair_labels_train/D029_2021/Z19_AA/msk/MSK_018946.tif
../flair_aerial_train/D070_2020/Z14_FF/img/IMG_048084.tif,../flair_labels_train/D070_2020/Z14_FF/msk/MSK_048084.tif
../flair_aerial_train/D070_2020/Z15_UF/img/IMG_048101.tif,../flair_labels_train/D070_2020/Z15_UF/msk/MSK_048101.tif
../flair_aerial_train/D058_2020/Z13_NF/img/IMG_039242.tif,../flair_labels_train/D058_2020/Z13_NF/msk/MSK_039242.tif
../flair_aerial_train/D029_2021/Z21_UA/img/IMG_019174.tif,../flair_labels_train/D029_2021/Z21_UA/msk/MSK_019174.tif
../flair_aerial_train/D031_2019/Z8_UU/img/IMG_020531.tif,../flair_labels_train/D031_2019/Z8_UU/msk/MSK_020531.tif
../flair_aerial_train/D067_2021/Z2_AU/img/IMG_045200.tif,../flair_labels_train/D067_2021/Z2_AU/msk/MSK_045200.tif
../flair_aerial_train/D067_2021/Z7_UN/img/IMG_045756.tif,../flair_labels_train/D067_2021/Z7_UN/msk/MSK_045756.tif
../flair_aerial_train/D070_2020/Z14_FF/img/IMG_048072.tif,../flair_labels_train/D070_2020/Z14_FF/msk/MSK_048072.tif
../flair_aerial_train/D066_2021/Z14_NN/img/IMG_044118.tif,../flair_labels_train/D066_2021/Z14_NN/msk/MSK_044118.tif
../flair_aerial_train/D067_2021/Z12_FU/img/IMG_046357.tif,../flair_labels_train/D067_2021/Z12_FU/msk/MSK_046357.tif
../flair_aerial_train/D067_2021/Z5_UA/img/IMG_045558.tif,../flair_labels_train/D067_2021/Z5_UA/msk/MSK_045558.tif
../flair_aerial_train/D058_2020/Z18_NA/img/IMG_039761.tif,../flair_labels_train/D058_2020/Z18_NA/msk/MSK_039761.tif
../flair_aerial_train/D014_2020/Z23_UU/img/IMG_011862.tif,../flair_labels_train/D014_2020/Z23_UU/msk/MSK_011862.tif
../flair_aerial_train/D014_2020/Z30_NN/img/IMG_012337.tif,../flair_labels_train/D014_2020/Z30_NN/msk/MSK_012337.tif
../flair_aerial_train/D029_2021/Z2_AA/img/IMG_017662.tif,../flair_labels_train/D029_2021/Z2_AA/msk/MSK_017662.tif
../flair_aerial_train/D029_2021/Z10_UU/img/IMG_018167.tif,../flair_labels_train/D029_2021/Z10_UU/msk/MSK_018167.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001784.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001784.tif
../flair_aerial_train/D066_2021/Z18_NN/img/IMG_044502.tif,../flair_labels_train/D066_2021/Z18_NN/msk/MSK_044502.tif
../flair_aerial_train/D067_2021/Z7_UN/img/IMG_045842.tif,../flair_labels_train/D067_2021/Z7_UN/msk/MSK_045842.tif
../flair_aerial_train/D066_2021/Z10_AA/img/IMG_043896.tif,../flair_labels_train/D066_2021/Z10_AA/msk/MSK_043896.tif
../flair_aerial_train/D004_2021/Z1_NN/img/IMG_000024.tif,../flair_labels_train/D004_2021/Z1_NN/msk/MSK_000024.tif
../flair_aerial_train/D067_2021/Z9_UN/img/IMG_046042.tif,../flair_labels_train/D067_2021/Z9_UN/msk/MSK_046042.tif
../flair_aerial_train/D029_2021/Z6_UA/img/IMG_017939.tif,../flair_labels_train/D029_2021/Z6_UA/msk/MSK_017939.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001762.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001762.tif
../flair_aerial_train/D004_2021/Z17_AA/img/IMG_001647.tif,../flair_labels_train/D004_2021/Z17_AA/msk/MSK_001647.tif
../flair_aerial_train/D066_2021/Z18_NN/img/IMG_044584.tif,../flair_labels_train/D066_2021/Z18_NN/msk/MSK_044584.tif
../flair_aerial_train/D058_2020/Z17_UA/img/IMG_039599.tif,../flair_labels_train/D058_2020/Z17_UA/msk/MSK_039599.tif
../flair_aerial_train/D058_2020/Z3_UU/img/IMG_038226.tif,../flair_labels_train/D058_2020/Z3_UU/msk/MSK_038226.tif
../flair_aerial_train/D058_2020/Z8_NF/img/IMG_038689.tif,../flair_labels_train/D058_2020/Z8_NF/msk/MSK_038689.tif
../flair_aerial_train/D014_2020/Z24_UN/img/IMG_011905.tif,../flair_labels_train/D014_2020/Z24_UN/msk/MSK_011905.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001757.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001757.tif
../flair_aerial_train/D058_2020/Z4_NA/img/IMG_038308.tif,../flair_labels_train/D058_2020/Z4_NA/msk/MSK_038308.tif
../flair_aerial_train/D004_2021/Z5_UU/img/IMG_000338.tif,../flair_labels_train/D004_2021/Z5_UU/msk/MSK_000338.tif
../flair_aerial_train/D014_2020/Z2_UN/img/IMG_010720.tif,../flair_labels_train/D014_2020/Z2_UN/msk/MSK_010720.tif
